Deciles,prob,prob,actual,actual,actual
9,0.9999999681596138,0.9999274304564643,4455.0,1.0,4456
8,0.9999274260291763,0.9996045311530082,4452.0,3.0,4455
7,0.9996044107323235,0.9956565010785802,4445.0,11.0,4456
6,0.9956555835314044,0.8282842206351004,4095.0,360.0,4455
5,0.8282262403248504,0.36337354464911426,3035.0,1421.0,4456
4,0.3631121073585767,0.1113840426098497,563.0,3892.0,4455
3,0.11125509001733726,0.019618018017844373,356.0,4100.0,4456
2,0.019616810264855185,0.0019826145891710042,14.0,4441.0,4455
1,0.0019820707322725467,0.0004475235365561329,0.0,4456.0,4456
0,0.00044746248612386933,3.161127448009759e-05,1.0,4455.0,4456
